"Bleaf","Bwood","Broot","Bstore","BSOM","Water","density","GPP","fopen","Rleaf","RstemRroot","Rgrow","version","commit"
2.5857737924068,27.0733304053809,2.58321784344243,2.58703384156556,9.68894418516366,0.962165013447503,698.923168523029,40.5860768306624,1,7.77701525795382,1.86025389975669,7.22316800931925,0.0.0.9000,"53f7bc6"
2.58585090665001,27.0733302508528,2.58345143255571,2.58703383141378,9.68886972273025,0.962145322231682,698.922899726952,41.0787902969209,1,7.9650367246539,1.90528462330407,7.74357131567573,0.0.0.9000,"53f7bc6"
2.58592883953725,27.0733300963247,2.58368748937782,2.587033821262,9.6887952610218,0.962126222089286,698.922630930979,41.2824122690832,1,7.96527426197481,1.90540453733996,7.79400536970661,0.0.0.9000,"53f7bc6"
2.58600614352177,27.0733299417965,2.58392163097482,2.58703381111021,9.68872195405629,0.962107393785088,698.922362135109,41.0489505538288,1,7.90249845155523,1.89045094024315,7.75536502267623,0.0.0.9000,"53f7bc6"
2.58608370997665,27.0733297872684,2.58415655785901,2.58703380095843,9.6886451372124,0.962087033747686,698.922093339342,41.3505398283787,1,8.09301943651433,1.9360919821642,7.77159885103607,0.0.0.9000,"53f7bc6"
2.58616253424373,27.0733296327402,2.58439528540242,2.58703379080665,9.68856832113349,0.962067460457305,698.921824543679,41.6632914093067,1,8.09326218413057,1.93621450978114,7.84910823517029,0.0.0.9000,"53f7bc6"
2.58624147498351,27.0733294782121,2.58463435832639,2.58703378065486,9.68849150581968,0.962047952052109,698.921555748119,41.6930312174906,1,8.09350886812519,1.93633901971051,7.85639518455494,0.0.0.9000,"53f7bc6"
2.58631985742436,27.073329323684,2.5848717345757,2.58703377050308,9.68841704778859,0.962029248223728,698.921286952662,41.3977563345704,1,7.96647734135049,1.90601179788757,7.82217539184028,0.0.0.9000,"53f7bc6"
2.58639947184294,27.0733291691558,2.58511283761469,2.5870337603513,9.68834374445786,0.962011731196894,698.921018157309,41.6262713300524,1,7.90369338708483,1.89105406869435,7.89816389112277,0.0.0.9000,"53f7bc6"
2.58635075541453,27.0733290146277,2.58496528551209,2.58699242152693,9.68826870545848,0.96199470377382,698.920749340588,7.99863128738718,1,7.99863128738718,1.91383446145674,0,0.0.0.9000,"53f7bc6"
2.58642478122087,27.0733288600996,2.58518947134667,2.58703374004773,9.68819189299358,0.961976904466227,698.920480545441,42.3902123596123,1,8.09409791451917,1.93663630162315,7.55441549505828,0.0.0.9000,"53f7bc6"
2.58650943424404,27.0733287055714,2.58544584087005,2.58703372989595,9.68812029289417,0.961963497709681,698.920211750398,42.7620428960305,1,7.81023619779725,1.86877739626926,8.20868779422767,0.0.0.9000,"53f7bc6"
2.58659494000389,27.0733285510433,2.58570479308139,2.58703371974417,9.68805199155064,0.96195277414498,698.919942955459,42.7458969689296,1,7.62565662053454,1.82467876472617,8.26142136788042,0.0.0.9000,"53f7bc6"
2.58668132743791,27.0733283965152,2.58596641914795,2.58703370959238,9.68798528913903,0.961943529039497,698.919674160622,42.8533510193685,1,7.53483807112375,1.80301367779054,8.31599237288292,0.0.0.9000,"53f7bc6"
2.58663260570058,27.073328241987,2.58581881832494,2.5868336158434,9.68791963796914,0.961935714214707,698.919405261925,0,0,7.47486945805552,1.78873003208103,0,0.0.0.9000,"53f7bc6"
2.58658388488095,27.0733280874589,2.58567122592663,2.58663432870683,9.68785450898667,0.961927645249239,698.919136259746,0,0,7.44476702465189,1.78148929789137,0,0.0.0.9000,"53f7bc6"
2.58653516497901,27.0733279329308,2.58552364195255,2.58643343945594,9.68778834407368,0.961918178510277,698.918867153213,0,0,7.50464748397975,1.79578079778999,0,0.0.0.9000,"53f7bc6"
2.58648644599474,27.0733277784027,2.58537606640221,2.58622930974766,9.68772005960535,0.961906043294903,698.918597940598,0,0,7.62573248097677,1.82471697685246,0,0.0.0.9000,"53f7bc6"
2.58643772792812,27.0733276238745,2.58522849927513,2.58602518470822,9.68765177927282,0.961893653939325,698.918328621863,0,0,7.62558884560469,1.82464446171418,0,0.0.0.9000,"53f7bc6"
2.58638901077914,27.0733274693464,2.58508094057084,2.58582106433748,9.68758350307738,0.961880565696527,698.918059196968,0,0,7.62544521293808,1.82457195071472,0,0.0.0.9000,"53f7bc6"
2.58634029454777,27.0733273148183,2.58493339028884,2.58561613076892,9.68751469086754,0.961867096242948,698.917789665447,0,0,7.65585522359886,1.83180998753737,0,0.0.0.9000,"53f7bc6"
2.586291579234,27.0733271602902,2.58478584842866,2.58540955815634,9.68744479122526,0.961852356086452,698.917520026405,0,0,7.71711735089657,1.8464295277036,0,0.0.0.9000,"53f7bc6"
2.58624286483782,27.073327005762,2.58463831498983,2.5852021643901,9.68737434429801,0.961837615929955,698.917250279371,0,0,7.74782518813725,1.85373806371386,0,0.0.0.9000,"53f7bc6"
2.5861941513592,27.0733268512339,2.58449078997185,2.58499144490268,9.6873016570154,0.961821795675458,698.916980422566,0,0,7.87209938978843,1.88343243550066,0,0.0.0.9000,"53f7bc6"
2.58614543879813,27.0733266967058,2.58434327337425,2.58478488646333,9.68723177012285,0.961808135616015,698.916710458117,0,0,7.71668128912288,1.84620942151482,0,0.0.0.9000,"53f7bc6"
2.58609672715459,27.0733265421777,2.58419576519654,2.58458242164424,9.68716458823848,0.96179606393593,698.916440388118,0,0,7.56378093411043,1.80959031987055,0,0.0.0.9000,"53f7bc6"
2.58604801642856,27.0733263876495,2.58404826543825,2.58438238280563,9.68709898655757,0.961785135888186,698.916170213795,0,0,7.47318010778394,1.78787723546262,0,0.0.0.9000,"53f7bc6"
2.58599930662004,27.0733262331214,2.5839007740989,2.58418154408927,9.68703286718551,0.96177458905217,698.915899934689,0,0,7.50309272913245,1.79499599096687,0,0.0.0.9000,"53f7bc6"
2.58595059772899,27.0733260785933,2.58375329117801,2.58397664801346,9.68696408831562,0.961763279793646,698.91562954864,0,0,7.65470167762814,1.83122775799927,0,0.0.0.9000,"53f7bc6"
2.5859018897554,27.0733259240652,2.58360581667509,2.58376928744716,9.68689367061825,0.961751652859629,698.915359054317,0,0,7.74680370041543,1.85322251754208,0,0.0.0.9000,"53f7bc6"
2.58585318269926,27.0733257695371,2.58345835058966,2.58356926690736,9.68682808538615,0.961742757937311,698.915088455515,0,0,7.47261707587543,1.78759309969811,0,0.0.0.9000,"53f7bc6"
2.58580447656054,27.073325615009,2.58331089292125,2.58337402207279,9.68676555965249,0.961735387859063,698.914817754692,0,0,7.29422974103525,1.74488297084803,0,0.0.0.9000,"53f7bc6"
2.58575577133924,27.0733254604808,2.58316344366937,2.58317158966374,9.68669840635556,0.961981700112955,698.914546948049,0,0,7.56278371112629,1.80908707787989,0,0.0.0.9000,"53f7bc6"
2.58570706703532,27.0733253059527,2.58301600283354,2.58297158284655,9.68663283319477,0.961974901850877,698.914276036814,0,0,7.4721948297817,1.78738004044175,0,0.0.0.9000,"53f7bc6"
2.58565836364879,27.0733251514246,2.58286857041329,2.58275754318425,9.68655788405091,0.961966642280492,698.914005013596,0,0,7.99648997440824,1.91275365042928,0,0.0.0.9000,"53f7bc6"
2.58560966117961,27.0733249968965,2.58272114640813,2.58254855171174,9.68648637682879,0.961957683822886,698.913733880995,0,0,7.8079218439032,1.86760929101968,0,0.0.0.9000,"53f7bc6"
2.58556095962777,27.0733248423684,2.58257373081758,2.58233281886259,9.68641025849589,0.961949360717213,698.913462635432,0,0,8.05981219240149,1.92781971232368,0,0.0.0.9000,"53f7bc6"
2.58551225899326,27.0733246878403,2.58242632364116,2.58210663944227,9.68632672351167,0.961941101146828,698.913191271381,0,0,8.45013176352218,2.02113769604279,0,0.0.0.9000,"53f7bc6"
2.58546355927605,27.0733245333122,2.5822789248784,2.5829449711373,9.68623989512745,0.961934007955758,698.912920346764,49.4898511550837,1,8.61715472349314,2.06104388382435,0,0.0.0.9000,"53f7bc6"
2.58541486047613,27.0733243787841,2.5821315345288,2.58379100157377,9.68615238280628,0.961927388708304,698.912649864894,49.8878613241538,1,8.65074968713322,2.06903587452329,0,0.0.0.9000,"53f7bc6"
2.58536616259349,27.073324224256,2.5819841525919,2.58464827986813,9.68605789887654,0.961918503559202,698.912379830917,50.8340471511382,1,8.99412079159906,2.15111643538345,0,0.0.0.9000,"53f7bc6"
2.5853174656281,27.0733240697279,2.58183677906721,2.58550487192795,9.68596121769536,0.961908799922479,698.912110243734,50.9323793414858,1,9.09914904055574,2.17619049457979,0,0.0.0.9000,"53f7bc6"
2.58526876957994,27.0733239151998,2.58168941395425,2.58635766458187,9.68585690936208,0.961895358371086,698.91184110063,51.1997356182297,1,9.45689174428096,2.26170248894153,0,0.0.0.9000,"53f7bc6"
2.58525205594354,27.0733237606716,2.58163890749606,2.58703340503892,9.68575415525017,0.961881922981902,698.911572308909,50.8454842808341,1,9.38423080169039,2.24427807784782,1.96826266469772,0.0.0.9000,"53f7bc6"
2.58536251324076,27.0733236061435,2.58197350967148,2.58703339488714,9.68565671239512,0.9618712685417,698.911303517292,50.7936287221705,1,9.13403380318835,2.184426797115,9.79470720066931,0.0.0.9000,"53f7bc6"
2.58547318913699,27.0733234516154,2.58230875417049,2.58703338473536,9.68555550432503,0.961859252264336,698.911034725778,51.0692435100037,1,9.31253846797877,2.22722234070421,9.80818375043962,0.0.0.9000,"53f7bc6"
2.58558401372171,27.0733232970873,2.58264443025465,2.58703337458358,9.68545118902821,0.962100080679188,698.910765934368,51.2859706631406,1,9.45746136885715,2.26199020365226,9.8173732304979,0.0.0.9000,"53f7bc6"
2.58575954807058,27.0733231425592,2.58317604050069,2.5870333644318,9.68535150582105,0.962092058682968,698.910497143061,67.0689860484752,1,9.24174812278035,2.21050216040796,13.7997578189611,0.0.0.9000,"53f7bc6"
2.58587411154412,27.0733229880311,2.58352299785291,2.58703335428002,9.68525030165834,0.962082201342506,698.910228351857,52.036664360309,1,9.31396859706391,2.2279442257009,10.047686544394,0.0.0.9000,"53f7bc6"
2.58598862898556,27.073322833503,2.58386980138842,2.58703334412823,9.68514440354783,0.962070365891306,698.909959560757,52.2958636610447,1,9.53188291430563,2.28018246290239,10.0449688197878,0.0.0.9000,"53f7bc6"
2.58620347815475,27.0733226789749,2.58452041130412,2.58703333397645,9.68503023439606,0.962054726905106,698.90969076976,77.6428903515243,1,9.90399613831308,2.36931447780953,16.219636398008,0.0.0.9000,"53f7bc6"
2.58631808583151,27.0733225244468,2.58486745621901,2.58703332382467,9.68491776749703,0.96204050996185,698.909421978867,52.6893727368721,1,9.82954721394096,2.35172096521041,10.0509996997798,0.0.0.9000,"53f7bc6"
2.58643086730666,27.0733223699187,2.58520896653798,2.58703331367289,9.6848010058801,0.962023935074297,698.909153188077,52.4724482468115,1,10.0190483833518,2.3971769883767,9.93887868077167,0.0.0.9000,"53f7bc6"
2.58654371313266,27.0733222153907,2.58555067150911,2.58703330352111,9.68468248529361,0.962006818246168,698.90888439739,52.5851299344743,1,10.0959376505129,2.41569049657634,9.94316592969151,0.0.0.9000,"53f7bc6"
2.58665819375591,27.0733220608626,2.58589733256817,2.58703329336933,9.68456572697953,0.961991041962272,698.908615606807,52.8982017499743,1,10.0199224331677,2.39761807721558,10.0441904554312,0.0.0.9000,"53f7bc6"
2.58677550771508,27.0733219063345,2.58625258782716,2.58703328321755,9.68445070663283,0.961977350325235,698.908346816327,53.5096888370186,1,9.94437826483565,2.37965827960037,10.2191130475199,0.0.0.9000,"53f7bc6"
2.58689555763528,27.0733217518064,2.58661615655722,2.58703327306577,9.68433824763077,0.961966027381083,698.90807802595,54.0519349782219,1,9.83172136288885,2.35281816834154,10.388267364035,0.0.0.9000,"53f7bc6"
2.58701768226801,27.0733215972783,2.58698606540903,2.58703326291399,9.68422408961737,0.96195503475333,698.907809235677,54.6654850390229,1,9.9074695556916,2.37106741181286,10.5171789174831,0.0.0.9000,"53f7bc6"
2.5870332527622,27.0736531933265,2.5870332527622,2.5870332527622,9.68418944495215,0.961941334649587,698.907557085713,53.9104863769462,1,10.0217585258453,2.3985447789613,10.2946733161381,0.0.0.9000,"53f7bc6"
2.58705503704709,27.0739742544808,2.58705503704709,2.58705503704709,9.68415306463062,0.961925896372911,698.907304407243,52.8801976018674,1,9.98376072956024,2.38947547982333,9.80036225262629,0.0.0.9000,"53f7bc6"
2.58707612916005,27.0743003443997,2.58707612916005,2.58707612916005,9.68412135429146,0.961912147145795,698.907051980916,52.9629580506467,1,9.83278378770957,2.35334368734828,9.87527328963792,0.0.0.9000,"53f7bc6"
2.5870975515577,27.0744695643477,2.5870975515577,2.5870975515577,9.68405415070878,0.961901093995999,698.9067916864,40.7603128528297,1,9.68366563219233,2.31765701420497,6.88960912583012,0.0.0.9000,"53f7bc6"
2.58704882198053,27.074469409813,2.58694988617234,2.58684421937318,9.683949859571,0.961893215636394,698.906522759211,0,0,9.46340316121742,2.2649387149206,0,0.0.0.9000,"53f7bc6"
2.58700009332122,27.0744692552784,2.58680222921537,2.5865918653378,9.68384635919568,0.961885654952282,698.906253700939,0,0,9.42690177732315,2.25615541595811,0,0.0.0.9000,"53f7bc6"
2.58695136557973,27.0744691007437,2.5866545806863,2.58633560943319,9.68373969128562,0.961874536299622,698.90598450949,0,0,9.57269811187719,2.29100117584055,0,0.0.0.9000,"53f7bc6"
2.58690263875607,27.0744689462091,2.58650694058467,2.58607935939007,9.68363302917313,0.961862655224453,698.905715184802,0,0,9.57251780420728,2.29091011783697,0,0.0.0.9000,"53f7bc6"
2.5868539128502,27.0744687916745,2.58635930890997,2.58582311520827,9.6835263728602,0.961849439911079,698.905445726811,0,0,9.57233749993357,2.29081906503054,0,0.0.0.9000,"53f7bc6"
2.58680518786211,27.0744686371398,2.58621168566175,2.58556490482518,9.68341810251086,0.961835525711432,698.905176134428,0,0,9.64582647454746,2.30835792778307,0,0.0.0.9000,"53f7bc6"
2.58675646379179,27.0744684826052,2.58606407083951,2.58530570971539,9.68330901966414,0.961821802116701,698.904906407071,0,0,9.68265147381267,2.31712212744496,0,0.0.0.9000,"53f7bc6"
2.58670774063922,27.0744683280705,2.58591646444277,2.58504453004911,9.68319828889524,0.961807887917054,698.904636543639,0,0,9.75682717423045,2.33482404256046,0,0.0.0.9000,"53f7bc6"
2.58665901840438,27.0744681735359,2.58576886647106,2.58479318557564,9.6830956086434,0.961799437740805,698.904366549195,0,0,9.38945410253097,2.24686411362953,0,0.0.0.9000,"53f7bc6"
2.58661029708725,27.0744680190013,2.58562127692388,2.58453893030973,9.68299057896427,0.961789526255774,698.904096422156,0,0,9.49823067100778,2.27284645435685,0,0.0.0.9000,"53f7bc6"
2.58656157668782,27.0744678644666,2.58547369580077,2.58428856341722,9.68288868425023,0.961781774966272,698.903826164488,0,0,9.35301020547641,2.23804963289445,0,0.0.0.9000,"53f7bc6"
2.58651285720607,27.074467709932,2.58532612310124,2.58404298733247,9.68279058657214,0.961776056801722,698.90355577863,0,0,9.17407599395936,2.19518718923747,0,0.0.0.9000,"53f7bc6"
2.58646413864198,27.0744675553974,2.58517855882481,2.58378382779099,9.6826815383242,0.961763413304992,698.903285257422,0,0,9.68155725308401,2.31656966735253,0,0.0.0.9000,"53f7bc6"
2.58641542099553,27.0744674008627,2.58503100297099,2.58351765400312,9.68256660623859,0.961746830627986,698.903014597125,0,0,9.94363222213784,2.37922832709147,0,0.0.0.9000,"53f7bc6"
2.58636670426671,27.0744672463281,2.58488345553932,2.58325249852035,9.6824525393319,0.961730756233284,698.902743798201,0,0,9.90563069554633,2.37008609951161,0,0.0.0.9000,"53f7bc6"
2.5863179884555,27.0744670917935,2.5847359165293,2.58298936410759,9.68234017877284,0.961715507795431,698.902472861638,0,0,9.83016759775361,2.35198114111166,0,0.0.0.9000,"53f7bc6"
2.58626927356188,27.0744669372589,2.58458838594045,2.58272422075347,9.68222612413112,0.961698734513509,698.902201786313,0,0,9.90525754173993,2.36989774145482,0,0.0.0.9000,"53f7bc6"
2.58622055958584,27.0744667827242,2.58444086377231,2.58246109837682,9.68211377580155,0.961683104863928,698.901930573215,0,0,9.82979728670836,2.35179422515262,0,0.0.0.9000,"53f7bc6"
2.58617184652735,27.0744666281896,2.58429335002437,2.58219998441259,9.68200311027842,0.961668491777061,698.901659223327,0,0,9.75480583020653,2.33380362461917,0,0.0.0.9000,"53f7bc6"
2.58612313438641,27.074466473655,2.58414584469618,2.58193987293721,9.6818932804429,0.961654323436262,698.901387737106,0,0,9.71739363654197,2.32480429769509,0,0.0.0.9000,"53f7bc6"
2.58607442316299,27.0744663191203,2.58399834778723,2.58168076080963,9.68178428051903,0.961640790447395,698.901116115008,0,0,9.68009848446398,2.31583334813896,0,0.0.0.9000,"53f7bc6"
2.58602571285707,27.0744661645857,2.58385085929706,2.58142559730869,9.68167852571366,0.961629163513378,698.900844359039,0,0,9.53262129011787,2.28050375352442,0,0.0.0.9000,"53f7bc6"
2.58597700346865,27.0744660100511,2.58370337922518,2.58116847448773,9.68157116836678,0.961616392946072,698.900572468104,0,0,9.60585803358536,2.29797626981516,0,0.0.0.9000,"53f7bc6"
2.58592829499769,27.0744658555165,2.58355590757112,2.58193656232495,9.68146620263758,0.961604594043443,698.900300980589,47.3269307674274,1,9.49572630721858,2.27158236683818,0,0.0.0.9000,"53f7bc6"
2.58587958744419,27.0744657009818,2.58340844433438,2.58280939001994,9.68136122239295,0.961592759912993,698.900029950765,52.1757291456258,1,9.49554744936006,2.27149211351848,0,0.0.0.9000,"53f7bc6"
2.58583088080812,27.0744655464472,2.5832609895145,2.58368366815894,9.68125622763329,0.961581265070221,698.899759378619,52.2426102288204,1,9.49536859487043,2.27140186534999,0,0.0.0.9000,"53f7bc6"
2.58578217508948,27.0744653919126,2.58311354311099,2.58489110526842,9.68115434115382,0.961573436413916,698.899489437245,67.4866852527868,1,9.35019188822884,2.23662718491248,0,0.0.0.9000,"53f7bc6"
2.58573347028823,27.074465237378,2.58296610512337,2.58579368628011,9.68105548279328,0.961567469410119,698.89921996645,53.1952736000158,1,9.20682805192663,2.20228759963268,0,0.0.0.9000,"53f7bc6"
2.58568476640438,27.0744650828434,2.58281867555116,2.58670007014969,9.68096029644094,0.961563920535991,698.898950967391,53.1523957529275,1,9.03018935159882,2.15999021690127,0,0.0.0.9000,"53f7bc6"
2.58572986289984,27.0744649283087,2.58295393893501,2.58710837397891,9.68086364435606,0.961559816308872,698.898682180628,53.3615871852268,1,9.1002703608554,2.17670787465458,5.75183893591865,0.0.0.9000,"53f7bc6"
2.58585056944106,27.0744647737741,2.5833171435785,2.58710836382683,9.68076772574017,0.961555575538388,698.898413393968,53.1062215364076,1,9.06524748569428,2.16837191095152,10.3895592536039,0.0.0.9000,"53f7bc6"
2.58597000929822,27.0744646192395,2.58367660140948,2.58710835367476,9.68067325770662,0.961551199203355,698.898144607412,52.7127851143544,1,8.99563653250411,2.15183137415929,10.3133156238224,0.0.0.9000,"53f7bc6"
2.5860869665149,27.0744644647049,2.58402865185989,2.58710834352268,9.68058022025779,0.961546069493707,698.897875820959,52.0195970085038,1,8.92645589558186,2.135390953674,10.1625659050362,0.0.0.9000,"53f7bc6"
2.58620383749145,27.0744643101703,2.58438052738442,2.58710833337061,9.68048929124926,0.96154204469559,698.89760703461,51.877140911137,1,8.82328402921549,2.11081485146832,10.1589165197129,0.0.0.9000,"53f7bc6"
2.58631970690806,27.0744641556357,2.58472947622272,2.58710832321853,9.68040042725348,0.961538574843951,698.897338248363,51.5100887495898,1,8.72108388593372,2.08646874127559,10.0992421214548,0.0.0.9000,"53f7bc6"
2.58643392147345,27.074464001101,2.58507353723048,2.58710831306645,9.68031425026281,0.961535384197082,698.89706946222,50.9415182983878,1,8.58618498481619,2.05429599694376,9.99962211702681,0.0.0.9000,"53f7bc6"
2.58654566839804,27.0744638465664,2.58541026866415,2.58710830291438,9.68022938955062,0.961531577282157,698.896800676181,50.2571401664154,1,8.51956095437946,2.0384546634944,9.85027533997305,0.0.0.9000,"53f7bc6"
2.58665670318922,27.0744636920318,2.58574498298333,2.5871082927623,9.68014646885442,0.961528392108227,698.896531890245,49.967387932614,1,8.42022000718745,2.01478124381952,9.80890429028388,0.0.0.9000,"53f7bc6"
2.58676648952267,27.0744635374972,2.58607608134512,2.58710828261023,9.68006418650826,0.961524726342369,698.896263104412,49.6287861055875,1,8.38755598754943,2.00706016287571,9.73491066643119,0.0.0.9000,"53f7bc6"
2.58687506075298,27.0744633829626,2.58640369287732,2.58710827245815,9.67998379107226,0.961521407509398,698.895994318683,49.2190893520478,1,8.2894649891352,1.98368058682225,9.66339590019938,0.0.0.9000,"53f7bc6"
2.58698117817447,27.074463228428,2.5867241184976,2.58710826230608,9.67990339649272,0.9615166499094,698.895725533057,48.6273326727899,1,8.28981291285237,1.98385555217662,9.51643931557046,0.0.0.9000,"53f7bc6"
2.58708590607204,27.0744630738934,2.58704065797638,2.587108252154,9.67982300276823,0.961511073179726,698.895456747534,48.3042488574032,1,8.29015297317625,1.98402667972245,9.43614882603921,0.0.0.9000,"53f7bc6"
2.58710824200193,27.0747200516343,2.58710824200193,2.58710824200193,9.67980870393337,0.961505435454187,698.895200858851,47.5335511541986,1,8.16067863020021,1.95312779806718,9.28471493286014,0.0.0.9000,"53f7bc6"
2.58712512400339,27.0750133131949,2.58712512400339,2.58712512400339,9.67980577277182,0.961501508951703,698.894946789968,47.4920803893158,1,8.03260189736765,1.92249859719024,9.11976232967126,0.0.0.9000,"53f7bc6"
2.58714438958787,27.0753043666573,2.58714438958787,2.58714438958787,9.67979930070179,0.961496277337215,698.894692610283,47.9250044672734,1,8.19309867322501,1.96091397323271,9.15044509958545,0.0.0.9000,"53f7bc6"
2.58716351004861,27.0757304171344,2.58716351004861,2.58716351004861,9.67982314013954,0.961489177999001,698.894445201168,58.4930532990042,1,8.35621150950818,1.9999549622583,11.724101129914,0.0.0.9000,"53f7bc6"
2.58719149888491,27.0759950758918,2.58719149888491,2.58719149888491,9.67980640234578,0.961480269879112,698.894189697523,47.6147958792541,1,8.38919937180788,2.00785528356039,8.91296795691588,0.0.0.9000,"53f7bc6"
2.58720888523114,27.0762824169069,2.58720888523114,2.58720888523114,9.67979654027662,0.961471907136353,698.893935331431,47.4828211340056,1,8.32354272174709,1.99214051246325,9.02220358859,0.0.0.9000,"53f7bc6"
2.58716015355693,27.0762822623619,2.58706121349111,2.5869912776714,9.67971920970344,0.961466252507091,698.893666423728,0,0,8.12887309868089,1.94555096328848,0,0.0.0.9000,"53f7bc6"
2.58711142280061,27.0762821078169,2.58691355017984,2.5867787877309,9.67964541527368,0.961461995651322,698.893397405684,0,0,7.93773313195939,1.89976411331947,0,0.0.0.9000,"53f7bc6"
2.58706269296217,27.0762819532719,2.58676589529684,2.58656882187354,9.67957333669204,0.961458374147249,698.893128278566,0,0,7.84347564439885,1.87716590035871,0,0.0.0.9000,"53f7bc6"
2.58701396404159,27.0762817987269,2.58661824884163,2.58635802382307,9.67950069586981,0.9614537360807,698.892859041898,0,0,7.87459481222737,1.88457419063379,0,0.0.0.9000,"53f7bc6"
2.58696523603884,27.0762816441819,2.58647061081373,2.58614385538586,9.67942575355216,0.961447064889199,698.892589693879,0,0,8.00053164987156,1.91467377681848,0,0.0.0.9000,"53f7bc6"
2.58691650895391,27.0762814896369,2.58632298121265,2.58593053973907,9.67935139811498,0.961441092584444,698.892320234908,0,0,7.96870676428087,1.90701762396174,0,0.0.0.9000,"53f7bc6"
2.58686778278679,27.0762813350919,2.58617536003793,2.58571891649129,9.67927819994079,0.961435755631148,698.892050665822,0,0,7.90551673106722,1.89185585126099,0,0.0.0.9000,"53f7bc6"
2.58681905753746,27.076281180547,2.58602774728907,2.58550980884813,9.6792067057104,0.961431435240092,698.891780987886,0,0,7.81157393121636,1.8693354742808,0,0.0.0.9000,"53f7bc6"
2.58677033320589,27.076281026002,2.58588014296559,2.58530070598781,9.67913521576122,0.961427241919611,698.891511201059,0,0,7.81142679540601,1.86926118275638,0,0.0.0.9000,"53f7bc6"
2.58672160979208,27.076280871457,2.58573254706702,2.58509243936332,9.67906428880762,0.961423302739809,698.891241305733,0,0,7.78021905569608,1.86175430037068,0,0.0.0.9000,"53f7bc6"
2.58667288729601,27.076280716912,2.58558495959287,2.58488500623408,9.67899392096451,0.961419681235736,698.890971302299,0,0,7.74911344256933,1.85427217002398,0,0.0.0.9000,"53f7bc6"
2.58662416571765,27.076280562367,2.58543738054267,2.58467840386533,9.67892410837302,0.961415551450543,698.890701191149,0,0,7.71810974051895,1.84681473859119,0,0.0.0.9000,"53f7bc6"
2.586575445057,27.0762804078221,2.58528980991592,2.584475083375,9.6788564662358,0.961412565298166,698.890430973952,0,0,7.59553823267112,1.81744743104412,0,0.0.0.9000,"53f7bc6"
2.58652672531403,27.0762802532771,2.58514224771216,2.58427339006575,9.67878988902003,0.961409388540161,698.890160651517,0,0,7.53478128168767,1.80287192425887,0,0.0.0.9000,"53f7bc6"
2.58647800648872,27.0762800987321,2.5849946939309,2.58407411524708,9.67872487974864,0.961405068149105,698.889890225068,0,0,7.44446228295465,1.78122376663242,0,0.0.0.9000,"53f7bc6"
2.58642928858106,27.0762799441871,2.58484714857166,2.58387802661314,9.67866190968097,0.961401319574693,698.88961969623,0,0,7.32546309835087,1.75271439882909,0,0.0.0.9000,"53f7bc6"
2.58638057159104,27.0762797896421,2.58469961163395,2.58368194246394,9.67859894354566,0.961396808578246,698.889349064966,0,0,7.32532511873772,1.75264475174402,0,0.0.0.9000,"53f7bc6"
2.58633185551863,27.0762796350972,2.58455208311731,2.58348665164128,9.67853648137798,0.961392297581799,698.889078331654,0,0,7.29571741085551,1.74552437862838,0,0.0.0.9000,"53f7bc6"
2.58628314036382,27.0762794805522,2.58440456302124,2.58329136528504,9.67847402312386,0.961388930218405,698.888807496256,0,0,7.29557999152072,1.74545501965633,0,0.0.0.9000,"53f7bc6"
2.58623442612658,27.0762793260072,2.58425705134527,2.58309686960266,9.67841206535809,0.961386388812096,698.888536559149,0,0,7.2660710222581,1.73835871786288,0,0.0.0.9000,"53f7bc6"
2.58618571280691,27.0762791714622,2.58410954808891,2.58290237836842,9.67835011148716,0.96138346619477,698.888265520296,0,0,7.26593416133131,1.73828964601626,0,0.0.0.9000,"53f7bc6"
2.58613700040479,27.0762790169173,2.58396205325169,2.58270867516232,9.67828865464958,0.961379844690697,698.887994380073,0,0,7.23652367176511,1.73121735106662,0,0.0.0.9000,"53f7bc6"
2.58608828892019,27.0762788623723,2.58381456683313,2.58251419282396,9.67822670855406,0.961375397229538,698.887723138033,0,0,7.26566044721126,1.73815151414965,0,0.0.0.9000,"53f7bc6"
2.58603957835311,27.0762787078273,2.58366708883274,2.58323976451627,9.67816324970639,0.96136865270952,698.887452276178,42.7044347533834,1,7.35392304139759,1.7592296607217,0,0.0.0.9000,"53f7bc6"
2.58599086870351,27.0762785532824,2.58351961925004,2.58397067730744,9.6781007816907,0.961363261636863,698.887181796766,42.8783496255913,1,7.29475552986619,1.74503894894828,0,0.0.0.9000,"53f7bc6"
2.5859421599714,27.0762783987374,2.58337215808456,2.5847039086125,9.67803879750901,0.961358549137736,698.886911700467,42.9490879941074,1,7.26524989536429,1.73794434591293,0,0.0.0.9000,"53f7bc6"
2.58589345215674,27.0762782441924,2.58322470533581,2.58544191460625,9.67797778338351,0.961355469734514,698.886641989228,43.0975067790056,1,7.20666789238537,1.72389473129944,0,0.0.0.9000,"53f7bc6"
2.58584474525952,27.0762780896474,2.58307726100331,2.58618031891534,9.67791868175722,0.961353824948163,698.886372662706,42.9723250372409,1,7.09079808488768,1.69614227257073,0,0.0.0.9000,"53f7bc6"
2.58579603927973,27.0762779351025,2.58292982508659,2.58691829866367,9.67785764202397,0.96135074555341,698.886103720133,43.0958832580815,1,7.20639641087771,1.72375775756893,0,0.0.0.9000,"53f7bc6"
